frame_number,timestamp,predicted_label,confidence,predicted_label_cosine_similarity,top_3_labels,top_3_confidences
2068,69.00226666666667,c21,0.11165353146034394,-0.5370563859990507,c21;c11;c26,0.1117;0.1115;0.1113
2072,69.13573333333333,c21,0.11168713734579379,-0.07147821273209175,c21;c11;c26,0.1117;0.1115;0.1113
2076,69.2692,c21,0.11151468913083384,-0.7688604376097753,c21;c26;c33,0.1115;0.1114;0.1112
2080,69.40266666666666,c25,0.11161430786487117,0.6530967216770003,c25;c13;c12,0.1116;0.1114;0.1113
2088,69.6696,c11,0.11114482006884358,0.9750257905189027,c11;c44;c33,0.1111;0.1111;0.1111
2092,69.80306666666667,c21,0.11172872217845987,0.00488333814985795,c21;c11;c26,0.1117;0.1115;0.1114
2096,69.93653333333333,c25,0.11133278443836146,0.9465474002282495,c25;c13;c12,0.1113;0.1112;0.1112
2128,71.00426666666667,c21,0.11136215813510626,0.5234585482628423,c21;c26;c11,0.1114;0.1113;0.1112
2132,71.13773333333333,c21,0.11165076874395737,-0.2934612909156854,c21;c11;c26,0.1117;0.1115;0.1113
2136,71.27120000000001,c21,0.11170776618062737,-0.2791173263004539,c21;c11;c26,0.1117;0.1115;0.1114
2140,71.40466666666667,c21,0.1117395263808237,-0.15148456617658396,c21;c11;c26,0.1117;0.1116;0.1114
2144,71.53813333333333,c21,0.11165628981341934,-0.4007731016829124,c21;c11;c26,0.1117;0.1115;0.1113
2148,71.6716,c21,0.11168213883579652,-0.3217334334874002,c21;c11;c26,0.1117;0.1115;0.1113
2152,71.80506666666666,c21,0.11170254989814493,-0.2237553949194391,c21;c11;c26,0.1117;0.1115;0.1114
2156,71.93853333333334,c21,0.11166382471194684,-0.4319646309675701,c21;c11;c26,0.1117;0.1115;0.1113
2160,72.072,c21,0.1116548870546127,-0.44835306988599044,c21;c11;c26,0.1117;0.1115;0.1113
2164,72.20546666666667,c21,0.11166863511249275,-0.4409332595105573,c21;c11;c26,0.1117;0.1115;0.1113
2168,72.33893333333333,c21,0.1116671770196125,-0.4983590043771234,c21;c11;c26,0.1117;0.1115;0.1114
2172,72.47240000000001,c21,0.1116905096743307,-0.4004104942471042,c21;c11;c26,0.1117;0.1115;0.1114
2176,72.60586666666667,c21,0.11166401138991727,-0.4818405496195813,c21;c11;c26,0.1117;0.1115;0.1114
2180,72.73933333333333,c21,0.11167751711441204,-0.36574151808213407,c21;c11;c26,0.1117;0.1115;0.1113
2184,72.8728,c21,0.11160851213939241,-0.5842413267481179,c21;c11;c26,0.1116;0.1115;0.1113
2188,73.00626666666666,c21,0.11168330646758214,-0.26969032528228293,c21;c11;c26,0.1117;0.1115;0.1113
2192,73.13973333333334,c21,0.1116694366397277,-0.42082466351562775,c21;c11;c26,0.1117;0.1115;0.1113
2196,73.2732,c21,0.11167747183848067,-0.3986048845432836,c21;c11;c26,0.1117;0.1115;0.1113
2200,73.40666666666667,c21,0.11166113150331534,-0.4500071457969136,c21;c11;c26,0.1117;0.1115;0.1113
2204,73.54013333333333,c21,0.11169880151726994,-0.2844488653589539,c21;c11;c26,0.1117;0.1115;0.1114
2208,73.67360000000001,c21,0.11165356549909866,-0.49526021827700434,c21;c11;c26,0.1117;0.1115;0.1113
2212,73.80706666666667,c21,0.11165446532409629,-0.4831943744841901,c21;c11;c26,0.1117;0.1115;0.1113
2216,73.94053333333333,c21,0.11166878510530305,-0.4176874454500853,c21;c11;c26,0.1117;0.1115;0.1113
2220,74.074,c21,0.11167193530292287,-0.37702637708554143,c21;c11;c26,0.1117;0.1115;0.1113
2224,74.20746666666666,c21,0.11167341662631726,-0.42598317237790356,c21;c11;c26,0.1117;0.1115;0.1113
2228,74.34093333333334,c21,0.11168318209292256,-0.4331956937777199,c21;c11;c26,0.1117;0.1115;0.1114
2232,74.4744,c21,0.11169227641417985,-0.26917791635590504,c21;c11;c26,0.1117;0.1115;0.1113
2236,74.60786666666667,c21,0.11168452042909893,-0.3049764842786292,c21;c11;c26,0.1117;0.1115;0.1113
2240,74.74133333333333,c21,0.1116628102407708,-0.4488409426267045,c21;c11;c26,0.1117;0.1115;0.1113
2244,74.87480000000001,c21,0.11167056600405179,-0.4062305670174601,c21;c11;c26,0.1117;0.1115;0.1113
2248,75.00826666666667,c21,0.11168111432171297,-0.3479028544923599,c21;c11;c26,0.1117;0.1115;0.1114
2252,75.14173333333333,c21,0.11168456380816413,-0.32152601996935926,c21;c11;c26,0.1117;0.1115;0.1114
2256,75.2752,c21,0.11169004687281157,-0.2507108369570403,c21;c11;c26,0.1117;0.1115;0.1113
2260,75.40866666666666,c21,0.11169255401382168,-0.05443831239710262,c21;c11;c26,0.1117;0.1115;0.1113
2264,75.54213333333334,c21,0.1116867711049728,-0.2987456163203098,c21;c11;c26,0.1117;0.1115;0.1114
2268,75.6756,c21,0.11167535840667743,-0.3105771506325984,c21;c11;c26,0.1117;0.1115;0.1113
2272,75.80906666666667,c25,0.11120478592361772,0.9944298663148626,c25;c13;c12,0.1112;0.1112;0.1112
2276,75.94253333333333,c25,0.1113753219150858,0.9051305671570802,c25;c13;c12,0.1114;0.1113;0.1112
2280,76.07600000000001,c25,0.11160962715404349,0.6660587958556073,c25;c13;c12,0.1116;0.1114;0.1113
2284,76.20946666666667,c25,0.1113500409445603,0.9185106210947402,c25;c13;c12,0.1114;0.1112;0.1112
2288,76.34293333333333,c25,0.11123474562008835,0.9858250080209187,c25;c13;c12,0.1112;0.1112;0.1112
2292,76.4764,c25,0.11132788127445596,0.9432741271158452,c25;c13;c12,0.1113;0.1112;0.1112
2296,76.60986666666666,c44,0.11112471498557622,0.9849033467939721,c44;c26;c33,0.1111;0.1111;0.1111
2300,76.74333333333334,c25,0.11166627262236306,0.500272665204079,c25;c13;c12,0.1117;0.1114;0.1114
2304,76.8768,c25,0.11151660597742455,0.7954231774716156,c25;c13;c12,0.1115;0.1113;0.1113
2308,77.01026666666667,c25,0.11171258824685944,0.07936455047133406,c25;c13;c12,0.1117;0.1114;0.1114
2312,77.14373333333333,c25,0.11153382315249381,-0.4817680150828441,c25;c13;c12,0.1115;0.1113;0.1113
2316,77.27720000000001,c21,0.11159339086228924,-0.6534086021222796,c21;c11;c26,0.1116;0.1114;0.1113
2320,77.41066666666667,c25,0.11135029910596206,0.8474647878695499,c25;c13;c12,0.1114;0.1112;0.1112
2324,77.54413333333333,c25,0.11161889213327036,0.5736301076339463,c25;c13;c12,0.1116;0.1114;0.1113
2328,77.6776,c25,0.11166075871844035,0.26050516324211515,c25;c13;c12,0.1117;0.1114;0.1113
2332,77.81106666666666,c25,0.11143178368031112,0.8665058089820754,c25;c13;c12,0.1114;0.1113;0.1113
2336,77.94453333333334,c25,0.1114071512171764,0.8833966123714687,c25;c13;c12,0.1114;0.1113;0.1113
2340,78.078,c25,0.11139734255393001,0.8994234549786737,c25;c13;c12,0.1114;0.1113;0.1112
2344,78.21146666666667,c21,0.11122694978657222,0.9700711182003696,c21;c11;c33,0.1112;0.1112;0.1111
2348,78.34493333333333,c25,0.11123395967639897,0.9890851615819418,c25;c13;c12,0.1112;0.1112;0.1112
2352,78.47840000000001,c25,0.11151776729796518,0.7676177578415153,c25;c13;c12,0.1115;0.1113;0.1113
2356,78.61186666666667,c21,0.11126232421028699,0.9533467505861168,c21;c11;c33,0.1113;0.1112;0.1112
2360,78.74533333333333,c21,0.11168402685530303,0.345276380131325,c21;c11;c26,0.1117;0.1115;0.1113
2364,78.8788,c21,0.11170637122235046,0.21408168303966985,c21;c11;c26,0.1117;0.1115;0.1113
2368,79.01226666666666,c21,0.11169541316151034,0.143457592717247,c21;c11;c26,0.1117;0.1115;0.1113
2372,79.14573333333334,c21,0.11165739501889037,-0.6565600225556844,c21;c11;c26,0.1117;0.1115;0.1114
2376,79.2792,c21,0.1113600173075749,0.7407509660593112,c21;c11;c34,0.1114;0.1113;0.1112
2380,79.41266666666667,c21,0.11160828036206283,0.16219581739855776,c21;c11;c26,0.1116;0.1115;0.1113
2384,79.54613333333333,c21,0.11164409008547992,0.5018501761688032,c21;c11;c26,0.1116;0.1115;0.1113
2388,79.67960000000001,c21,0.11166356390773749,-0.48403456069224904,c21;c11;c26,0.1117;0.1115;0.1113
2392,79.81306666666667,c21,0.1116550203067987,-0.09348179443972487,c21;c11;c26,0.1117;0.1115;0.1113
2396,79.94653333333333,c21,0.11161879347601973,-0.3281613871222465,c21;c11;c26,0.1116;0.1115;0.1113
2400,80.08,c21,0.11148187668329629,-0.8178135075010171,c21;c11;c26,0.1115;0.1113;0.1113
2404,80.21346666666666,c25,0.11129461385879953,0.8300043180417643,c25;c13;c12,0.1113;0.1112;0.1112
2408,80.34693333333334,c21,0.11165034506797346,-0.48634161662718345,c21;c11;c26,0.1117;0.1115;0.1113
2412,80.4804,c21,0.11166293826173676,-0.34129301313171206,c21;c11;c26,0.1117;0.1115;0.1113
2416,80.61386666666667,c21,0.11143602040743683,-0.8452918555516109,c21;c11;c26,0.1114;0.1113;0.1112
2420,80.74733333333333,c25,0.11164887172973514,-0.1703078515846076,c25;c13;c12,0.1116;0.1114;0.1114
2424,80.88080000000001,c21,0.11124086227502548,0.9419479038691272,c21;c11;c26,0.1112;0.1112;0.1112
2428,81.01426666666667,c34,0.11112830949014732,-0.9567104449544032,c34;c11;c21,0.1111;0.1111;0.1111
2432,81.14773333333333,c21,0.11150397960700058,-0.7573954081953391,c21;c11;c26,0.1115;0.1114;0.1113
2436,81.2812,c21,0.11147849201735446,-0.8225765586634284,c21;c11;c26,0.1115;0.1114;0.1113
2440,81.41466666666666,c21,0.11164193070466533,-0.6015044104039275,c21;c11;c26,0.1116;0.1115;0.1113
2444,81.54813333333334,c11,0.11122367668708097,0.9576622672006525,c11;c21;c33,0.1112;0.1112;0.1111
2448,81.6816,c21,0.11150074427814526,0.7387412964371914,c21;c11;c26,0.1115;0.1114;0.1113
2452,81.81506666666667,c21,0.11138039305998904,0.9221756074448824,c21;c11;c26,0.1114;0.1113;0.1112
2456,81.94853333333333,c21,0.11149684150943757,0.7116908397942412,c21;c11;c26,0.1115;0.1114;0.1112
2460,82.08200000000001,c21,0.11157635603343527,-0.7080567109428209,c21;c11;c26,0.1116;0.1114;0.1113
2464,82.21546666666667,c21,0.11115305271025584,0.9922538593080468,c21;c11;c33,0.1112;0.1112;0.1111
2468,82.34893333333333,c21,0.11164431789797102,0.35835983075509203,c21;c11;c26,0.1116;0.1115;0.1113
2472,82.4824,c21,0.11158476333820481,-0.6148970247984797,c21;c11;c26,0.1116;0.1114;0.1113
2476,82.61586666666666,c11,0.11123528764275246,0.8409756983485701,c11;c21;c33,0.1112;0.1112;0.1111
2480,82.74933333333334,c21,0.11165169525367297,-0.259053949973671,c21;c11;c26,0.1117;0.1115;0.1113
2484,82.8828,c25,0.11141924298010675,0.8850142404122554,c25;c13;c12,0.1114;0.1113;0.1113
2488,83.01626666666667,c21,0.11148214150052896,0.7043740410335702,c21;c11;c26,0.1115;0.1114;0.1112
2492,83.14973333333333,c21,0.11171595543501653,0.08616213724042242,c21;c11;c26,0.1117;0.1116;0.1113
2496,83.28320000000001,c21,0.11151795679724553,-0.7700777417066669,c21;c11;c26,0.1115;0.1114;0.1113
2500,83.41666666666667,c25,0.11163673482870852,-0.3161928163457607,c25;c13;c12,0.1116;0.1114;0.1113
2504,83.55013333333333,c21,0.11157113006132403,-0.7121135713138685,c21;c11;c26,0.1116;0.1114;0.1113
2508,83.6836,c21,0.11169795585198349,-0.39739023346464336,c21;c11;c26,0.1117;0.1115;0.1113
2512,83.81706666666666,c21,0.11160222971452281,-0.6097499132399613,c21;c11;c26,0.1116;0.1115;0.1113
2516,83.95053333333334,c25,0.11150977658302343,0.6165767442257455,c25;c13;c12,0.1115;0.1113;0.1112
2520,84.084,c21,0.11143229181836559,-0.932244219150538,c21;c26;c11,0.1114;0.1113;0.1113
2524,84.21746666666667,c21,0.11164811758467577,-0.4487196360008785,c21;c11;c26,0.1116;0.1115;0.1113
2528,84.35093333333333,c11,0.11127233514502437,0.9138551243197905,c11;c21;c34,0.1113;0.1113;0.1112
2532,84.48440000000001,c21,0.11164674950739596,-0.06103144891584884,c21;c11;c26,0.1116;0.1115;0.1113
2536,84.61786666666667,c25,0.11158914200397098,0.46806157384522884,c25;c13;c12,0.1116;0.1114;0.1113
2540,84.75133333333333,c21,0.11132889840919218,-0.9528814284603406,c21;c11;c26,0.1113;0.1112;0.1112
2544,84.8848,c25,0.11116414349364483,0.9985495175401684,c25;c13;c12,0.1112;0.1112;0.1111
2548,85.01826666666666,c21,0.11164559180827101,0.39176290894016763,c21;c11;c26,0.1116;0.1115;0.1113
2552,85.15173333333334,c21,0.11166202684585709,0.16680363779619292,c21;c11;c26,0.1117;0.1115;0.1113
2556,85.2852,c11,0.11114960555837426,0.9911067735993648,c11;c34;c44,0.1111;0.1111;0.1111
2560,85.41866666666667,c25,0.11169462886187033,0.32584822808676517,c25;c13;c12,0.1117;0.1114;0.1114
2564,85.55213333333333,c25,0.11142280893862831,0.8480758069500806,c25;c13;c12,0.1114;0.1113;0.1112
2568,85.68560000000001,c34,0.11112696149372925,0.9965249107006671,c34;c13;c12,0.1111;0.1111;0.1111
2572,85.81906666666667,c25,0.11125078724512877,0.9475638081466263,c25;c13;c12,0.1113;0.1112;0.1111
2576,85.95253333333334,c25,0.11169834282811733,0.43850426447061314,c25;c13;c12,0.1117;0.1114;0.1114
2580,86.086,c25,0.11167914647565078,0.33272488587072846,c25;c13;c12,0.1117;0.1114;0.1114
2584,86.21946666666666,c21,0.1114295097017882,-0.9067003146144282,c21;c11;c26,0.1114;0.1113;0.1113
2588,86.35293333333334,c34,0.11113147471350389,0.9978786181384844,c34;c13;c12,0.1111;0.1111;0.1111
2592,86.4864,c25,0.11139265363640578,0.8894652659473616,c25;c13;c12,0.1114;0.1113;0.1112
2596,86.61986666666667,c21,0.11175088845198743,0.09187235379111527,c21;c11;c26,0.1118;0.1115;0.1114
2600,86.75333333333333,c25,0.1115040237943213,0.7788365877496404,c25;c13;c12,0.1115;0.1113;0.1113
2604,86.88680000000001,c25,0.11145978781154003,0.8663363782342848,c25;c13;c12,0.1115;0.1113;0.1113
2608,87.02026666666667,c25,0.11132590356769388,0.9336700673408378,c25;c13;c12,0.1113;0.1112;0.1112
2612,87.15373333333334,c25,0.11156270747001898,0.7171776241234382,c25;c13;c12,0.1116;0.1114;0.1113
2616,87.2872,c25,0.11155863370657607,0.6029877339701113,c25;c13;c12,0.1116;0.1113;0.1113
2620,87.42066666666666,c25,0.11148174087259048,0.6581723767465183,c25;c13;c12,0.1115;0.1113;0.1112
2624,87.55413333333334,c25,0.11134475171965377,0.8620522647238511,c25;c13;c12,0.1113;0.1112;0.1112
2628,87.6876,c25,0.11136180926174125,0.8596500445011837,c25;c13;c12,0.1114;0.1112;0.1112
2632,87.82106666666667,c26,0.11143581698445501,-0.3382125204218942,c26;c21;c25,0.1114;0.1113;0.1112
2636,87.95453333333333,c25,0.11164627971221809,0.4563981943189689,c25;c13;c12,0.1116;0.1114;0.1113
2640,88.08800000000001,c21,0.11137985973023708,-0.8519713930790441,c21;c11;c26,0.1114;0.1113;0.1112
2644,88.22146666666667,c21,0.1117047377648779,-0.40908575006754855,c21;c11;c26,0.1117;0.1115;0.1114
2648,88.35493333333334,c25,0.11173254330368101,0.31174997870201454,c25;c13;c12,0.1117;0.1115;0.1114
2652,88.4884,c21,0.11127803542758796,-0.9589877191343648,c21;c11;c26,0.1113;0.1112;0.1112
2656,88.62186666666666,c21,0.11152338170628662,-0.8792099202935235,c21;c26;c11,0.1115;0.1113;0.1113
2660,88.75533333333334,c25,0.11138951079739645,0.7877966468871748,c25;c13;c12,0.1114;0.1112;0.1112
2664,88.8888,c21,0.11181108112651646,-0.4392764190694896,c21;c11;c26,0.1118;0.1115;0.1115
2668,89.02226666666667,c25,0.11128863451375583,0.9648758438803562,c25;c13;c12,0.1113;0.1112;0.1112
2672,89.15573333333333,c25,0.11138880239499359,0.9141193316376734,c25;c13;c12,0.1114;0.1113;0.1112
2676,89.28920000000001,c21,0.11123320933400023,0.9726236119958422,c21;c11;c26,0.1112;0.1112;0.1112
2680,89.42266666666667,c25,0.11130503546153941,0.9598140399818682,c25;c13;c12,0.1113;0.1112;0.1112
2684,89.55613333333334,c25,0.11133050242695482,0.9241973342650731,c25;c13;c12,0.1113;0.1112;0.1112
2688,89.6896,c25,0.11115308655217282,0.9949727592704936,c25;c13;c12,0.1112;0.1111;0.1111
2692,89.82306666666666,c21,0.11152166936000464,-0.8618544610433595,c21;c26;c11,0.1115;0.1113;0.1113
2696,89.95653333333334,c25,0.11147407458703232,0.8420418759227353,c25;c13;c12,0.1115;0.1113;0.1113
2700,90.09,c21,0.11154782523488192,0.7250424620029207,c21;c11;c26,0.1115;0.1114;0.1113
2704,90.22346666666667,c21,0.111738006189959,-0.4501530805402517,c21;c11;c26,0.1117;0.1115;0.1114
2708,90.35693333333333,c21,0.11178399618228285,-0.6122642199709911,c21;c26;c11,0.1118;0.1115;0.1115
2712,90.49040000000001,c21,0.11118295198922806,0.982310316381884,c21;c11;c26,0.1112;0.1112;0.1112
2716,90.62386666666667,c21,0.11182646598313337,0.09040446043062977,c21;c11;c26,0.1118;0.1116;0.1114
2720,90.75733333333334,c25,0.11148590185548757,0.10142746348514897,c25;c26;c13,0.1115;0.1112;0.1112
2724,90.8908,c21,0.11170878191669,-0.1618392079024117,c21;c11;c26,0.1117;0.1115;0.1114
2728,91.02426666666666,c21,0.11161423199696995,-0.09576601076036523,c21;c11;c26,0.1116;0.1115;0.1113
2732,91.15773333333334,c11,0.11120378124572261,0.9645073346907989,c11;c21;c34,0.1112;0.1112;0.1111
2736,91.2912,c21,0.11163944369189822,-0.3357369628134159,c21;c11;c26,0.1116;0.1115;0.1113
2744,91.55813333333333,c21,0.1114379792672051,-0.8706217019098175,c21;c11;c26,0.1114;0.1113;0.1113
2776,92.62586666666667,c21,0.11161993111673761,-0.5871030497678261,c21;c11;c26,0.1116;0.1115;0.1113
2780,92.75933333333333,c21,0.11161513169057191,-0.24240348377053544,c21;c11;c26,0.1116;0.1115;0.1113
2784,92.89280000000001,c21,0.1114391850079781,-0.8183496999800925,c21;c11;c26,0.1114;0.1113;0.1112
2788,93.02626666666667,c21,0.11149331347384615,-0.8091926110296728,c21;c11;c26,0.1115;0.1114;0.1113
2792,93.15973333333334,c21,0.11148872294792496,-0.7884914470830684,c21;c11;c26,0.1115;0.1114;0.1113
2796,93.2932,c21,0.1114025526279644,0.715333582267859,c21;c11;c33,0.1114;0.1114;0.1112
2800,93.42666666666666,c11,0.11116556944761041,0.9842826909656277,c11;c34;c33,0.1112;0.1111;0.1111
2804,93.56013333333334,c11,0.11113970437450857,0.9926454086208637,c11;c34;c13,0.1111;0.1111;0.1111
2808,93.6936,c21,0.11150435906472864,0.6071241446534745,c21;c11;c26,0.1115;0.1114;0.1112
2812,93.82706666666667,c21,0.11151371039862712,-0.7459940795349845,c21;c11;c26,0.1115;0.1114;0.1113
2816,93.96053333333333,c21,0.11160610421588998,0.3143348266728551,c21;c11;c26,0.1116;0.1115;0.1113
2820,94.09400000000001,c21,0.11137927812086718,0.8131142382831578,c21;c11;c26,0.1114;0.1114;0.1112
2824,94.22746666666667,c11,0.11120378909531366,0.9229070346141625,c11;c21;c33,0.1112;0.1112;0.1111
2828,94.36093333333334,c11,0.11114229908491627,0.9882834083526049,c11;c21;c33,0.1111;0.1111;0.1111
2832,94.4944,c21,0.11132967878654608,0.8785084239572147,c21;c11;c26,0.1113;0.1113;0.1112
2836,94.62786666666666,c25,0.11147532112156656,0.7858977852741625,c25;c13;c12,0.1115;0.1113;0.1113
2840,94.76133333333334,c11,0.11126163351700898,0.9122349540614644,c11;c21;c34,0.1113;0.1112;0.1112
2844,94.8948,c25,0.1116154488373416,0.3471570736458303,c25;c13;c12,0.1116;0.1113;0.1113
2848,95.02826666666667,c25,0.11149049756080603,0.786437329331827,c25;c13;c12,0.1115;0.1113;0.1113
2852,95.16173333333333,c11,0.11114699646717353,0.9923210200967052,c11;c34;c33,0.1111;0.1111;0.1111
2856,95.29520000000001,c11,0.11116210213009224,0.961600989553971,c11;c34;c13,0.1112;0.1111;0.1111
2860,95.42866666666667,c25,0.11151549177103924,0.7966646726325481,c25;c13;c12,0.1115;0.1114;0.1113
2864,95.56213333333334,c21,0.11164447109697566,-0.36932809133980204,c21;c11;c26,0.1116;0.1115;0.1113
2868,95.6956,c25,0.1115769469297392,0.7279710127058934,c25;c13;c12,0.1116;0.1114;0.1113
2872,95.82906666666666,c25,0.11129619771475023,0.9644284662663805,c25;c13;c12,0.1113;0.1112;0.1112
2876,95.96253333333334,c25,0.11164935586047152,0.5258951739594111,c25;c13;c12,0.1116;0.1114;0.1114
2880,96.096,c25,0.11161628992157842,0.230524012254595,c25;c13;c12,0.1116;0.1113;0.1113
2884,96.22946666666667,c21,0.11130472039210977,0.9179318279949751,c21;c11;c26,0.1113;0.1112;0.1112
2888,96.36293333333333,c21,0.11164946546087498,0.11311631167226216,c21;c11;c26,0.1116;0.1115;0.1113
2892,96.49640000000001,c21,0.1115103052592282,0.7513307265889411,c21;c11;c26,0.1115;0.1114;0.1113
2896,96.62986666666667,c21,0.1113567715877209,0.6575080141152845,c21;c26;c11,0.1114;0.1112;0.1112
2900,96.76333333333334,c25,0.11165110441807646,0.5543368262542072,c25;c13;c12,0.1117;0.1114;0.1114
2904,96.8968,c25,0.1113689871664358,0.8949994350145951,c25;c13;c12,0.1114;0.1112;0.1112
2908,97.03026666666666,c13,0.1111401728556594,0.997966151412435,c13;c12;c25,0.1111;0.1111;0.1111
2912,97.16373333333334,c21,0.11161089886344773,-0.6513833728516689,c21;c11;c26,0.1116;0.1114;0.1113
2916,97.2972,c21,0.11158408421267281,-0.7744879899505639,c21;c26;c11,0.1116;0.1114;0.1114
2920,97.43066666666667,c21,0.11164622604409213,-0.6769714921241992,c21;c11;c26,0.1116;0.1114;0.1114
2928,97.69760000000001,c25,0.11160419605118255,0.611706156480583,c25;c13;c12,0.1116;0.1114;0.1113
2932,97.83106666666667,c25,0.11160273472840965,0.5912545517386395,c25;c13;c12,0.1116;0.1114;0.1113
2936,97.96453333333334,c21,0.11125778946766698,0.9699013257627518,c21;c11;c26,0.1113;0.1112;0.1112
2940,98.098,c25,0.11153998105736589,0.7540071895271419,c25;c13;c12,0.1115;0.1114;0.1113
2944,98.23146666666666,c21,0.11146052469233034,0.7827382010683934,c21;c11;c26,0.1115;0.1114;0.1112
2948,98.36493333333334,c21,0.11121122621530037,0.9674885208127357,c21;c11;c33,0.1112;0.1112;0.1111
2952,98.4984,c21,0.11161952319484578,-0.5357855872295196,c21;c11;c26,0.1116;0.1115;0.1113
2956,98.63186666666667,c25,0.11127490627058523,0.9685381784671965,c25;c13;c12,0.1113;0.1112;0.1112
2960,98.76533333333333,c11,0.11113675529039492,0.9846901979153085,c11;c13;c34,0.1111;0.1111;0.1111
2964,98.89880000000001,c21,0.11159317704640323,-0.24230770771756177,c21;c11;c26,0.1116;0.1115;0.1113
2968,99.03226666666667,c21,0.11121770870636187,0.9732897993116298,c21;c11;c33,0.1112;0.1112;0.1111
2972,99.16573333333334,c21,0.11166673840729037,-0.3395559818971712,c21;c11;c26,0.1117;0.1115;0.1113
2976,99.2992,c21,0.11158601434448162,-0.7961938808362814,c21;c11;c26,0.1116;0.1114;0.1114
2980,99.43266666666666,c25,0.1112752508799779,0.9667916444067846,c25;c13;c12,0.1113;0.1112;0.1112
2984,99.56613333333334,c25,0.11127298999001624,0.9170731963275682,c25;c13;c12,0.1113;0.1112;0.1112
2988,99.6996,c21,0.11140779273773153,-0.8776700333534652,c21;c11;c26,0.1114;0.1113;0.1112
2992,99.83306666666667,c25,0.11162879945150221,0.577414254391301,c25;c13;c12,0.1116;0.1114;0.1113
2996,99.96653333333333,c25,0.11154683451476843,0.7297866863249229,c25;c13;c12,0.1115;0.1114;0.1113
3000,100.10000000000001,c21,0.11141762027014394,-0.9246497572268784,c21;c26;c11,0.1114;0.1113;0.1113
3004,100.23346666666667,c21,0.11156991996053273,-0.6505505194552752,c21;c11;c26,0.1116;0.1114;0.1113
3008,100.36693333333334,c25,0.11154574307449668,0.4763093708809717,c25;c13;c12,0.1115;0.1113;0.1112
3012,100.5004,c21,0.11171371146252031,0.4006001048293785,c21;c11;c26,0.1117;0.1115;0.1114
3016,100.63386666666666,c25,0.11138823599499229,0.9080125324979851,c25;c13;c12,0.1114;0.1113;0.1112
3020,100.76733333333334,c25,0.11126278196652133,0.9727089657595367,c25;c13;c12,0.1113;0.1112;0.1112
3024,100.9008,c21,0.11130644657416391,0.970201846234289,c21;c26;c11,0.1113;0.1112;0.1112
3028,101.03426666666667,c25,0.111274035522163,0.9465795134992998,c25;c13;c12,0.1113;0.1112;0.1112
3032,101.16773333333333,c21,0.11137493989753243,0.8597607107154397,c21;c11;c26,0.1114;0.1113;0.1112
3036,101.30120000000001,c25,0.11145665728799257,-0.6964717446827347,c25;c13;c12,0.1115;0.1113;0.1112
3040,101.43466666666667,c26,0.11121599559341289,-0.9373171087875023,c26;c25;c21,0.1112;0.1112;0.1111
3044,101.56813333333334,c21,0.11163609614636487,-0.5241483067916295,c21;c11;c26,0.1116;0.1115;0.1113
3048,101.7016,c11,0.1113289324719131,0.7756732670105174,c11;c21;c33,0.1113;0.1113;0.1112
3052,101.83506666666666,c25,0.11139083373507074,0.9170397627885731,c25;c13;c12,0.1114;0.1113;0.1112
3056,101.96853333333334,c21,0.11133610262817942,0.8264037465335194,c21;c11;c33,0.1113;0.1113;0.1112
3060,102.102,c25,0.11142566336595185,0.8862374900193835,c25;c13;c12,0.1114;0.1113;0.1113
3064,102.23546666666667,c21,0.11159211844431145,-0.6468343531031598,c21;c11;c26,0.1116;0.1114;0.1113
3068,102.36893333333333,c21,0.11199388180152205,-0.36665949464231595,c21;c26;c11,0.1120;0.1117;0.1115
3072,102.50240000000001,c21,0.11156367158435013,-0.6725219984271349,c21;c11;c26,0.1116;0.1114;0.1113
3076,102.63586666666667,c11,0.11119862640391341,0.9682830485346041,c11;c21;c34,0.1112;0.1112;0.1111
3080,102.76933333333334,c11,0.11121455214061912,0.9534612561446085,c11;c21;c34,0.1112;0.1112;0.1112
3084,102.9028,c21,0.11138575548609979,0.735209826221509,c21;c11;c34,0.1114;0.1114;0.1112
3088,103.03626666666666,c25,0.11138102060652115,0.8924448386273202,c25;c13;c12,0.1114;0.1113;0.1112
3092,103.16973333333334,c21,0.11169844630486057,-0.22061794880419505,c21;c11;c26,0.1117;0.1115;0.1113
3096,103.3032,c25,0.11140059740485052,0.8615681160171289,c25;c13;c12,0.1114;0.1113;0.1112
3100,103.43666666666667,c13,0.1111399320503065,0.9989319604538118,c13;c25;c12,0.1111;0.1111;0.1111
3104,103.57013333333333,c25,0.11115335746290128,0.9979892323854282,c25;c13;c12,0.1112;0.1111;0.1111
3108,103.70360000000001,c11,0.11121190221729176,0.9636417602474048,c11;c21;c34,0.1112;0.1112;0.1111
3112,103.83706666666667,c21,0.11123324958017354,0.9555099824383755,c21;c11;c33,0.1112;0.1112;0.1111
3116,103.97053333333334,c25,0.11123723664507484,0.9854613865793898,c25;c13;c12,0.1112;0.1112;0.1112
3120,104.104,c21,0.11172639145039642,0.2272849223112362,c21;c11;c26,0.1117;0.1115;0.1114
3124,104.23746666666666,c21,0.11173641995353266,-0.3733846029962623,c21;c11;c26,0.1117;0.1115;0.1114
3128,104.37093333333334,c25,0.11123679253833683,0.9848949257710546,c25;c13;c12,0.1112;0.1112;0.1112
3132,104.5044,c21,0.11146585075746526,-0.8570996001284037,c21;c11;c26,0.1115;0.1113;0.1113
